ACCR_INCOME_FACTOR;ACCR_INTEREST;AMOUNT_OUT;AMOUNT_OUTST_EUR;ASSET_SECURIS_TYPE;AVERAGE_PRICE;CFI;COUPON_DT;COUPON_FREQUENCY2;COUPON_RATE;COUPON_TYPE2;DEBT_TYPE2;DERIVED_INCOME_EUR;DERIVED_INCOME_FREQ;DIV_AMOUNT;DIV_TYPE;DIV_CURRENCY;DIV_DT;DIV_FREQ;DIV_INCOME_EUR;IN_EADB;ESA_INS_2010;ESA_INS;INS_SENIOR_TYPE;INT_ORG_CODE;ISSUE_DT;ISSUE_PRICE;ISSUER_COUNTRY;ISS_ID;ISS_ID_TYPE;LEI;MFI;NACE;ISSUER_NAME;ESA_ISSUER_2010;ESA_ISSUER;MARKET_CAPITAL;MARKET_CAP_EUR;MATURITY_DT;NOMINAL_CURRENCY;NOMINAL_VALUE;POOL_FACTOR;PRICE;PRICE_DT;PRICE_VT;PRIMARY_ASSET_CLASS;QUOTATION_BASIS;REDEMPTION_PRICE;SEC_STATUS;SEC_STATUS_DT;SHORT_NAME;SPLIT_DT;SPLIT_FAC;YIELD;AVERAGE_PRICE_1;AVERAGE_PRICE_2;IDENTIFIER;PERIOD;VERSION;NUMBER_OUTST
0.0032697086;;;;;1;EUOGXB;;;;;;;;;23;;;;;;F_522;F.52;;5781441;;;AD;;;5493003SLKGF3R5JUT22;;;Alternative Investment Growth FI;S_124;S.11;;;;EUR;;;1;2019-06-30;03;F.9   ;CCY;;100;;Alter Inves Growt-A;;;;1;1;AD0000102403;201907;0;
0.0032697086;;;;;1;EUOGXB;;;;;;;;;23;;;;;;F_522;F.52;;5782214;;;AD;;;;;;Alternative Investment Private Equity FI;S_124;S.11;;;;EUR;;;1;2019-06-30;03;F.9   ;CCY;;100;;Alt Inv Priv Eq-A;;;;1;1;AD0000102502;201907;0;
0.0040671595;;;;;1;;;;;;;;;;23;;;;;;F_522;F.52;;5893347;;;AD;;;;;;Opportunities Fund FI - Opportunities China Value Fund;S_124;S.11;;;;USD;;;1;2019-06-30;03;F.9   ;CCY;;100;;Opp Ch Val A;;;;1;1;AD0000103500;201907;0;
0.0034229863;;;;;81.5087;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159274;;;AD;;;;;;Meriden Dynamic Global Fund;S_123;S.122;;;;USD;;;81.5087;2009-08-26;01;F.2   ;CCY;;100;;MERIDEN DYNAMIC GLOBAL;;;;80.0787;80.0787;AD0001200636;201907;0;
0.0007580046;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_521;F.52;;2765767;;;AD;;;;;;Meriden Money Market Global Fund;S_123;S.122;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;MERIDEN MONEY MKT GLOBAL;;;;1;1;AD0001200644;201907;0;
0.0029386925;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;2763960;;;AD;;;;;;CAP Performance;S_124;S.123;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;CAP PERFORMANCE;;;;1;1;AD0007279477;201907;0;
0.0034229863;;;;;100;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;2761205;;100;AD;;;;;;MERIDEN ALTERNATIVE FUND;S_124;S.123;;;;EUR;;;100;;04;F.2   ;CCY;;100;;MERIDEN ALTERNATIVE FD;;;;100;100;AD0007908141;201907;0;
0.0032697086;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;2770877;;;AD;;;;;;CAP Global System;S_124;S.123;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;CAP GLOBAL SYSTEM;;;;1;1;AD0009828545;201907;0;
0.0034229863;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;2763346;;;AD;;;;;;TELEMEDIANA FINANCE PRIVATE EQUITY FUND;S_124;S.123;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;TELEMEDIANA F.PRIV.EQ.NAM;;;;1;1;AD000A0B8WD8;201907;0;
0.0034229863;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159291;;;AD;;;;;;MM Forex Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;MM FOREX FUND NAM.;;;;1;1;AD000A0B8WE6;201907;0;
0.0038882981;;;;;1;EUXXXX;;;;;;;;;13;;;;;;F_522;F.52;;158926;;;AD;;;;;K.64.99;Meriden Protective Dividend Fund;S_124;S.123;;;;EUR;;;1;2018-12-31;03;F.9   ;CCY;;211;2009-02-02;MERIDEN PROTECTIVE DIV.NA;;;;1;1;AD000A0DLNV6;201907;0;
0.0034229863;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159306;;;AD;;;;;;Meriden Long/Short Equity Fund;S_124;S.123;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;MERIDEN LONG/SH.EQUITY NA;;;;1;1;AD000A0DLNW4;201907;0;
0.0034229863;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;158934;;;AD;;;;;;Meriden Long/Short Commodities Fund;S_124;S.123;;;;EUR;;;1;2019-06-30;03;F.2   ;CCY;;100;;MERIDEN LONG/SH.COMMOD.NA;;;;1;1;AD000A0DLNX2;201907;0;
0.0048703061;;;;;190.9944;EUOGSR;;;;;;;;;23;;;;;;F_522;F.52;;159299;;1000;AD;;;;;;Antanta Combined Fund;S_124;S.123;;;;USD;;;190.9944;2018-10-26;1E;F.9   ;CCY;;100;;ANTANTA COMBINED FUND UTS;;;;190.9944;190.9944;AD000A0ET2K7;201907;0;
0.0048703061;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159253;;1000;AD;;;;;;Antanta Oil & Gas Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;ANTANTA OIL+GAS FUND UTS;;;;1;1;AD000A0ET2L5;201907;0;
0.0010203806;;;;;82.5801;EUOGSR;;;;;;;;;23;;;;;;F_522;F.52;;158937;;1000;AD;;;;;;Pioglobal Midcap Fund;S_124;S.123;;;;USD;;;82.5801;2019-06-21;1E;F.2   ;CCY;;100;;PIOGLOBAL MIDCAP FUND UTS;;;;80.9611;85.6989;AD000A0ET2M3;201907;0;
0.0036875231;;;;;22.6762;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159279;;;AD;;;;;K.64.99;Meriden Opportunities Fund;S_124;S.123;;;;EUR;;;22.6762;2014-02-05;01;F.2   ;CCY;;211;2014-03-06;MERIDEN OPPORTUNITIES FD;;;;22.6762;22.6762;AD000A0HMEX0;201907;0;
0.0015713523;;;;;100;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159310;;100;AD;;;;;;Zenith Alternative Investment Fund;S_124;S.123;;;;EUR;;;100;;04;F.2   ;CCY;;100;;ZENITH ALTERN.INV.FD NAM.;;;;100;100;AD000A0JL2W5;201907;0;
0.0020786533;;;;;291.0419;EUOGMR;;;;;;;;;23;;;;;;F_522;F.52;;159285;;1000;AD;;;549300QUEN7LQ3LYNS33;;;Atlant Fund;S_124;S.123;;;;USD;;;291.0419;2019-06-21;1E;F.9   ;CCY;;100;;ATLANT FUND NAM. UTS;;;;276.961;288.8815;AD000A0JMQ05;201907;0;
0.0034229863;;;;;854.4148;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159268;;1000;AD;;;;;;Zenith Multi Style Fund;S_124;S.123;;;;USD;;;854.4148;2009-10-02;01;F.2   ;CCY;;100;;ZENITH MULTI STYLE FD UTS;;;;839.4251;839.4251;AD000A0LENE0;201907;0;
0.0034229863;;;;;1;EUOGRR;;;;;;;;;13;;;;;;F_522;F.52;;159271;;1000;AD;;;;;;Zerich Real Estate Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;ZERICH REAL ESTATE FD UTS;;;;1;1;AD000A0M8RF0;201907;0;
0.0062537574;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;158928;;1000;AD;;;;;;Dove Securities Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;DOVE SECURITIES FD UTS;;;;1;1;AD000A0M95D7;201907;0;
0.002497947;;;;;1;EUOGXR;;;;;;;;;23;;;;;;F_522;F.52;;159301;;1000;AD;;;;;;Otkritie Hedge Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;OTKRITIE HEDGE FD NOM.;;;;1;1;AD000A0MRZL9;201907;0;
0.0034229863;;;;;293.1036;EUOGMR;;;;;;;;;23;;;;;;F_522;F.52;;159248;;;AD;;;5493002T74C19XL8D243;;;Garant Fund;S_124;S.123;;;;USD;;;293.1036;2019-06-21;1E;F.2   ;CCY;;100;;GARANT FUND NOM.;;;;283.8957;297.4161;AD000A0MXUE3;201907;0;
0.0034229863;;;;;1;EUXXXX;;;;;;;;;23;;;;;;F_522;F.52;;159245;;1000;AD;;;;;;Rainbow Capital Fund;S_124;S.123;;;;USD;;;1;2019-06-30;03;F.2   ;CCY;;100;;RAINBOW CAPITAL FUND UTS;;;;1;1;AD000A0MYR70;201907;0;
