COMPILING_ORG;PERIOD;FREQ;ACCR_INTR_MV;ACCR_INTR_TX;EARLY_RED;ISIN;NOM_CURR;REPORTING_BASIS;HOLDER_SECTOR;SOURCE;HOLDER_AREA;FUNCTIONAL_CATEGORY;AMOUNT_TYPE;VALUATION;OBS_VALUE;UNIT_MEASURE;CONF_STATUS;CONF_AMOUNT
DE2;2016-M09;M;N;N;Y;ANN5630G5697;EUR;PER;S_11;D;DE;P;LE;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;DE00004947C7;USD;PER;S_122;X;US;P;KA;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;DE0002661196;EUR;XXX;S_124;C;NI;X;T;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;DE0003229746;EUR;XXX;S_11;X;NI;P;LE;N;507157;USD;C;4007324
DE2;2016-M09;M;N;N;Y;GB0001449197;EUR;;S_122;X;PL;P;KA;N;507157;USD;C;4007324
DE2;2016-M09;M;N;N;Y;GB0002158268;;XXX;S_124;X;NI;P;T;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;GB0004635065;;;S_11;X;PT;P;LE;N;507157;PURE_NUMB;C;4007324
DE2;2016-M09;M;N;N;Y;JP22700029A2;EUR;XXX;S_122;D;NI;P;KA;N;507157;PURE_NUMB;C;4007324
DE2;2016-M09;M;N;N;Y;XC000A0Q42X2;EUR;XXX;S_124;X;SG;P;T;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;DE000BASF111;EUR;XXX;S_11;X;NI;P;LE;M;507157;EUR;N;4007324
DE2;2016-M09;M;N;N;Y;DE000BASF111;EUR;XXX;S_122;C;NI;P;KA;M;507157;EUR;C;4007324
DE2;2016-M09;M;N;N;Y;DE000BASF111;EUR;XXX;S_124;X;AT;P;T;M;507157;EUR;C;4007324
